event_id,date,latitude,longitude,elevation,slope,aspect,soil_type,geology,land_cover,notes
LS001,2022-06-15,27.3412,88.6123,1450,38.2,220,clay_loam,gneiss,forest,Test event near Sikkim
LS002,2022-07-01,27.1234,88.4560,980,29.5,185,sandy_loam,schist,shrubland,Moderate slope event
LS003,2022-07-15,27.5678,88.7890,1820,42.1,270,clay,quartzite,forest,High-elevation steep slope
LS004,2022-08-03,27.0012,88.2345,750,22.0,135,loam,limestone,agriculture,Lower elevation event
LS005,2022-09-10,27.4500,88.5500,1200,35.0,200,clay_loam,gneiss,forest,Another forest slope
LS006,2023-04-20,27.2200,88.3300,900,31.5,160,sandy_loam,schist,grassland,Spring event
LS007,2023-06-05,27.6789,88.8901,2100,45.0,250,clay,granite,sparse_forest,Very steep terrain
LS008,2022-06-15,27.3412,88.6123,1450,38.2,220,clay_loam,gneiss,forest,Duplicate of LS001 same loc+date
LS009,2023-08-22,27.8900,88.9900,2400,50.0,310,rocky,granite,bare_rock,Near ridgeline
LS010,2023-09-01,27.1100,88.1100,800,27.0,145,loam,limestone,agriculture,Post-monsoon event
LS011,2024-05-11,27.4012,88.5678,1100,33.0,175,clay_loam,schist,forest,Moderate slope
LS012,2024-06-30,27.5500,88.6600,1650,40.5,230,clay,gneiss,forest,Pre-monsoon
LS013,2024-07-14,27.2789,88.4321,950,28.0,155,sandy_loam,limestone,shrubland,Lower slope
LS014,2024-08-05,27.7800,88.8500,1980,47.0,280,clay,quartzite,sparse_forest,Steep
LS015,invalid_date,27.3000,88.5000,1050,30.0,165,loam,schist,agriculture,Bad timestamp test
LS016,2024-09-01,,88.3000,1100,32.0,180,clay_loam,gneiss,forest,Missing lat test
LS017,2024-09-05,27.5000,,1300,36.0,195,clay,schist,forest,Missing lon test
LS018,2024-09-10,999.0,88.5000,1200,35.0,200,clay_loam,gneiss,forest,Invalid lat >90
LS019,2024-09-15,27.4500,-999.0,1150,34.0,190,clay_loam,gneiss,forest,Invalid lon <-180
LS020,2023-04-20,27.2200,88.3300,900,31.5,160,sandy_loam,schist,grassland,Duplicate of LS006 same loc+date
